reviewer_score,id
11.516849838820285,488440
13.384337401682847,274649
12.823377791457741,374688
13.660381006435514,404352
13.717416682690939,451596
12.771613663512177,302161
12.492454672408211,317079
12.550847665732622,13963
12.610097483563834,159785
10.628007947416172,195089
11.701279137876636,477589
12.243943220714337,456271
11.259483257020952,306957
12.13093389125964,297671
12.158431126942979,484684
12.953361774506767,393417
12.024145338437439,26857
13.40549312211619,143179
11.17797354556799,252030
12.91636844674263,412476
12.197540596989812,487471
13.594391680059015,297338
11.374831368512773,155485
13.356579791101106,139350
13.199513668924473,208575
11.201002035353838,137832
11.60260948726987,443337
12.606854766321279,44836
11.340175647874167,173140
12.705628926229409,271298
12.62259853647063,282731
13.77143860981558,384147
14.06010720649143,218440
12.581272134628502,74628
11.3348183557632,165488
11.217157613525309,500250
11.976431325453696,381342
13.331292928113065,237106
13.126678194763144,445571
13.563532913417738,192798
12.916006604640902,448671
13.875570276967,389848
13.125664474691867,329826
10.986501044257352,69182
13.365439575616396,217075
13.812503857764035,449013
12.498955860809971,389549
13.212265100827857,92878
11.62054361356077,499600
13.38626925106842,502085
12.902174906020349,327860
12.252411809791877,126833
11.342030658645172,182756
11.537819777143675,227128
11.04846834980581,84023
11.817707910090245,164152
12.419593927127003,56331
12.807942578278578,143658
11.404611555967698,172779
11.297122519081128,345883
13.005850375501723,55704
12.252477338692346,369659
13.760562267255793,353206
13.261099328318789,331492
13.323021924923477,184180
13.278464764871583,297611
12.47277408129483,206684
13.729011101117468,59374
11.335741892962734,79519
13.714941646620465,20433
13.32096866009363,247070
11.334618593032925,268739
11.590166436761212,407280
13.305099147668722,40338
12.696647788289422,386764
10.36527379604807,136283
13.94260990043057,399577
13.001911626138353,293596
13.208940545225357,238963
10.342043210099156,376148
13.058692414798834,292946
10.891398201548224,68726
13.333560143448647,236810
13.370733717126845,483917
12.17262024172889,288399
12.467923994829043,135209
11.667687946890354,227160
11.582520112932833,165503
11.248902688208975,282419
13.060934685289405,337832
11.406902604075725,100085
11.361465693926291,80546
12.689655689926418,7068
11.444173666590842,18307
12.589702014758675,143484
12.727543825963895,431293
11.490975376787409,195313
12.88490594963764,386336
11.575319809798248,278451
11.849848023196355,515171
12.120936833784125,503022
12.417364701536002,226269
12.408623510976456,174839
12.264845747016086,306061
11.545949194699343,316140
13.09260509048394,448684
13.440257415779234,12797
13.018724022847383,48490
13.174374689576997,492735
13.025619256639425,174491
13.094485027974194,118316
13.030862969254546,86147
13.159414042739698,203992
12.633895678099389,7199
12.621465123032616,310339
10.781543512738171,295699
13.524165487269075,15444
12.605631313859897,46325
13.071447879766755,335935
12.521716529707835,231499
11.43908420608458,202351
12.617418241271094,301383
13.700104995488926,399578
13.869746537682797,218539
13.525362155995651,469684
12.552975703374537,194086
12.116891066496404,241140
11.484380841144585,489456
13.263865647528675,40339
10.834219196217301,106564
11.241509185601306,407340
13.706147075702159,57963
13.493333899059262,438739
11.502005723814145,166802
12.306042377673432,140977
12.44224917569056,27924
12.474827443074744,27038
11.813189389044009,255975
12.19934340376075,282554
10.85629792279348,215581
12.708867054947204,330042
9.52929238163339,204952
13.1321661798276,406510
12.313969448299456,346771
12.965912497274159,148090
13.191217126303496,457898
13.206412391748621,285354
12.930558331724676,397759
11.631367974242655,32932
11.733495824582686,60766
12.813168367128855,271800
11.344663113691855,371793
12.710801714293165,371452
11.577513232140038,411526
12.025614869903652,141103
11.597094995958326,110891
13.401313030113727,402758
11.392826498390392,17868
11.561862426497274,343591
12.911031323189594,471490
13.714427860746387,256700
13.379516115618523,505450
13.479485641551182,450543
10.779301821453938,480364
11.74544462007967,486347
12.955011273129095,431782
11.405108799086241,467246
11.928641570460169,139938
12.426643218111305,412939
10.712103933664375,48138
12.712520536104995,296837
11.578948454313217,263732
11.441342204276197,467070
13.202367364579782,356197
11.23423247623869,68793
13.306922355361738,278265
12.864243578294206,436884
12.208564326516072,291079
12.271709440145548,306791
13.303073843824961,33799
13.052742069393055,54593
12.225431541340107,415518
12.973683192584986,468997
11.304084851543903,453145
12.90815539125923,457129
13.416752328626,505516
11.808468581872013,124728
11.668139161310378,201846
12.153754976449694,87022
12.405130653122551,365351
13.303303798654252,30873
12.543632144130857,310261
12.456852151817566,329375
11.57812562577432,255682
13.13287610407059,297506
11.895489467877793,227566
12.08254492503891,424859
12.75907207318657,109203
11.479533455883502,473448
9.864686609076228,92030
11.698274570528461,168447
12.275756318763385,273885
12.474991740741427,206882
12.594477439691884,496828
12.832338282706612,428705
12.567799084913567,277018
12.597948332032523,350174
10.743037780527533,47916
12.281411646176323,141600
13.349400805451324,15562
11.151101223963789,485148
12.559326884761642,493569
12.768722042672909,265625
10.727143533326426,423310
12.064316085221552,149334
11.455817465622001,263270
12.71589844001257,324461
13.019164842137654,370959
12.37020761186442,403949
12.710486387544853,34219
12.670017865179117,432402
11.618873328012548,134096
11.742115724041067,146868
13.06228476453423,488348
11.427177499317033,51863
11.419642224293831,126137
12.499004123244418,289411
12.854834816837545,264135
12.253686353581667,379597
11.743456551841756,332
13.13249597368791,210781
12.52702397298209,306309
10.295459584387329,213660
10.85856194910849,104641
13.204538415137247,505966
10.765532311105972,221006
13.247770149750522,504336
12.680882078561428,493849
10.661483781312775,364693
11.478832130352627,18305
13.71426809751621,455520
11.275391873866033,133751
12.893191811235463,318914
12.998290871458316,74887
12.007657516525295,501359
11.603287387749326,202807
10.437376849708475,213229
13.126690445830459,473930
11.434412922424073,128547
12.83371906623346,411844
11.449952454851553,144377
10.95934130735319,103762
13.108541017085166,320283
11.73757790796105,263106
12.416730796397918,149193
11.983926554557332,395344
12.820626452538413,404926
13.383581813072642,111506
11.376636987571377,82192
12.721457392300831,209705
13.087139454241848,14784
12.037628308397622,479784
11.434048453731233,25339
12.537269730251953,437361
12.571273106331144,221845
12.059893786106981,297817
10.218999990478839,68601
12.315262356886205,434482
12.555619833812182,454022
11.574424814679883,364050
13.567421585838108,1090
13.124426491260985,211779
13.327754749691232,221162
12.649811266490758,460411
12.905940268548857,498842
13.327451272303056,435329
12.875548223525804,230549
11.552944523459946,38979
12.852115590556048,271391
12.766668630129242,253766
10.797335722285172,229383
13.72698706605518,492639
13.784781370887709,494422
11.427527311336299,186672
11.611262695233275,121827
12.651809546595832,193807
12.64861353343247,410836
12.722195621217413,44798
12.094712453376122,353576
12.577081225254823,294808
12.721574028274066,462078
12.852948606062803,29385
11.477291665734118,305448
11.330301492233168,500343
13.478839513135547,291972
13.423785191565825,459260
12.018379811626001,375128
13.834648651439217,255330
13.011894875882064,54415
10.926137032708311,80273
11.541234598293297,194710
13.438255234041257,171197
12.673683075045805,361044
10.844544856829796,427546
13.945799323707057,193017
12.798045847233931,301811
10.70704683926402,66917
12.630810032252803,161762
12.749484667849725,260268
12.98376670169155,20818
12.28360383296165,249238
10.973736425061045,163391
13.32857076657891,238731
13.313462221226443,358573
12.790962306525998,296018
10.693338750908795,114269
13.127311044998855,21967
11.632021344771646,160483
12.098941443988377,297833
12.689667733373263,387186
12.082044205320184,151262
12.321236606688299,409942
